scenario,api,creatorId,creatorPlatform,creatoredSource,creatoredType,deckId,tempQuestionId,kind,isDeleted,learningObjectives,imageUrl,media,prompt,promptType,timeout,rationale,boxId,correctAttempts,inCorrectAttempts,lastAswered,questionId,skips,userId,correctAnswerList,answer1Id,answer1Value,answer1Type,answer1CaseSensitive,answer2Id,answer2Value,answer2Type,answer2CaseSensitive,answer3Id,answer3Value,answer3Type,answer3CaseSensitive,answer4Id,answer4Value,answer4Type,answer4CaseSensitive,answer5Id,answer5Value,answer5Type,answer5CaseSensitive,tags
Create a question using a string as the timeout,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an negative value as the timeout,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,-60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a string value as the boxId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,a,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a negative integer value as the boxId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,-2,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty value as the boxId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a string value as the correctAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,a,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a negative integer value as the correctAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,-1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a special characters value as the correctAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,@,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty value as the correctAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a special characters value as the inCorrectAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,@,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a string value as the inCorrectAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,a,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a negative integer value as the inCorrectAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,-2,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty value as the inCorrectAttempts,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a negative integer value as the questionId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,-1,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a string value as the questionId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,a,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a special characters value as the questionId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,@,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty value as the questionId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a negative integer value as the skips,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,-2,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a special characters value as the skips,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,@,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a string value as the skips,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty value as the skips,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,,0,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a negative integer value as the userId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,-2,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a string value as the userId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,abc,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a special character as the userId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,@,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty value as the userId,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,,"1,2",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a string value as the correctAnswerList,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,abc,1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a special character as the correctAnswerList,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,@,1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty value as the correctAnswerList,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,,1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty string as the correctAnswerList,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"""""",1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using null value as the correctAnswerList,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,null,1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a string value as the answer1Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2","""a""",Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a special character as the answer1Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2","""@""",Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using a negative integer value as the answer1Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",-1,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
Create a question using an empty value as the answer1Id,Create All Type Question using Question Service,osanda12,Web,App,Manual,5a964b2d2e02d845dec509ef,testId,ALL,false,learningObjective1,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a155f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,TEXT,Who is the owner of MaxSoft?,TEXT,60,rationale,0,1,0,2018-01-01T12:00:00+01:00,0,0,0,"1,2",,Red,TEXT,true,2,White,TEXT,true,3,White,TEXT,false,4,Blue,TEXT,false,5,Orange,TEXT,false,MaxSoft
