scenario,api,activityId,activityType,title,description,tags1,subjectId,subjectName,bookTitle,bookAuthor,bookChapter,purchasedDate,purchaseInformationPrice,purchaseInformationsku,areNotificationsEnabled,notificationTime,notificationFrequency,examDate,categoryId,userId,parentDeckId,tempDeckId,archived,cardPreview,noOfCards,progress,downloads,deckAuthorName,deckAuthorId,thumbnailUrl,status,starred,deckId,serverDate
Synchronize edit a non existing deck using null value as the tags1,Sync API,act1,edit,API Deck3,Test description for API Deck3,,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the tags1,Sync API,act1,edit,API Deck3,Test description for API Deck3,123,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the tags1,Sync API,act1,edit,API Deck3,Test description for API Deck3,!@#,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an empty value as the subjectName,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using a null value as the subjectName,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,null,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the subjectName,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,123,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character value as the subjectName,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,!@# ,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the bookTitle,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,!@# ,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the bookAuthor,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,123,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the bookAuthor,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,!@#,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the bookChapter,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,123 ,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the bookChapter,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,!@#,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using a null value as the purchasedDate,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,null,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using a null value as the purchaseInformationPrice,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,null,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an empty value as the purchaseInformationsku,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using a null value as the purchaseInformationsku,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,null,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the purchaseInformationsku,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,123,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the purchaseInformationsku,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,!@# ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the notificationTime,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,123,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the notificationTime,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,!@#,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the notificationFrequency,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,123,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the notificationFrequency,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,!@#,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the userId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,123,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the userId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,!@#,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using string value as the parentDeckId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,abc,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using integer value as the parentDeckId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,4,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using decimal value as the parentDeckId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,10.2,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using minus value as the parentDeckId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,-10.2,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the parentDeckId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,@#$%,5,999,true,true,2,3,12,Osanda,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using a string value as the deckAuthorId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,osa,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using integer value as the deckAuthorId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,45,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using decimal value as the deckAuthorId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,12.2,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using minus value as the deckAuthorId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,-0.5,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the deckAuthorId,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,@#$%,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an empty value as the deckAuthorName,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer value as the deckAuthorName,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,123,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the deckAuthorName,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,!@#,6,https://documentservice-qa.stg-prsn.com/api/v1/documents/5a154f35d5b71d1a8a54dd58/download/public?format=ORIGINAL,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an empty values the thumbnailUrl,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using an integer values as the thumbnailUrl,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,123,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
Synchronize edit a non existing deck using special character values as the thumbnailUrl,Sync API,act1,edit,API Deck3,Test description for API Deck3,API tag1,2,API Testing3,Automation3,Osanda Nimalarathna,Chap. 04,1512021142001,777,com.pearson.smartflashcards.test3  ,true,08:00 AM,5,1512021142000,5a5db30a12ef181b0af109ba,34,5,999,true,true,2,3,12,Osanda,6,!@#,Closed,true,5a5de9cb2e02d86561172cc11,2018-02-06T09:40:26.456Z
